package,from_version,to_version,import_name,source_tier,symbol,gt_breaking,gt_severity,gt_evidence_doc,gt_evidence_quote,pred_breaking,pred_grounded,pred_evidence_source,pred_patch,model,run_id
urllib3,1.26.0,2.0.0,,releases,urllib3.HTTPResponse.from_httplib,1,removed,CHANGES.rst + Releases 2.0.0,Removed ``urllib3.HTTPResponse.from_httplib`` (#2648).,,,,,,
urllib3,1.26.0,2.0.0,,releases,urllib3.HTTPResponse.getheaders,1,deprecated,CHANGES.rst + Releases 2.0.0,Deprecated ``HTTPResponse.getheaders()`` and ``HTTPResponse.getheader()`` which will be removed in urllib3 v2.1.0.,,,,,,
urllib3,1.26.0,2.0.0,,releases,urllib3.PoolManager,0,none,,,,,,,,
urllib3,1.26.0,2.0.0,,releases,urllib3.PoolManager.urlopen,0,none,,,,,,,,
urllib3,1.26.0,2.0.0,,releases,urllib3.HTTPResponse,0,none,,,,,,,,
attrs,20.3.0,22.2.0,,releases,attrs.set_run_validators,1,deprecated,Releases 21.3.0,Added new context manager `attrs.validators.disabled()` and functions `attrs.validators.(set|get)_disabled()`. They deprecate `attrs.(set|get)_run_validators()`.,,,,,,
attrs,20.3.0,22.2.0,,releases,attrs.field,0,none,,,,,,,,
numpy,1.20.0,1.24.0,,releases,numpy.polynomial.polybase.PolyBase,1,removed,Releases 1.24.0,The class `PolyBase` has been removed (deprecated in numpy 1.9.0).,,,,,,
numpy,1.20.0,1.24.0,,releases,numpy.array,0,none,,,,,,,,
numpy,1.20.0,1.24.0,,releases,numpy.zeros,0,none,,,,,,,,
flask,1.1.4,2.3.0,,changelog_file,flask.safe_join,1,removed,CHANGES.rst 2.1.0,"``safe_join`` is removed, use ``werkzeug.utils.safe_join``",,,,,,
flask,1.1.4,2.3.0,,changelog_file,flask.json.htmlsafe_dumps,1,removed,CHANGES.rst 2.3.0,The ``json.htmlsafe_dumps`` and ``htmlsafe_dump`` functions are removed.,,,,,,
flask,1.1.4,2.3.0,,changelog_file,flask.Flask,0,none,,,,,,,,
flask,1.1.4,2.3.0,,changelog_file,flask.jsonify,0,none,,,,,,,,
jinja2,2.11.0,3.1.0,,changelog_file,jinja2.contextfunction,1,removed,CHANGES.rst 3.0.0,``contextfilter`` and ``contextfunction`` are replaced by,,,,,,
jinja2,2.11.0,3.1.0,,changelog_file,jinja2.unicode_urlencode,1,removed,CHANGES.rst 3.0.0,``unicode_urlencode`` is renamed to ``url_quote``.,,,,,,
jinja2,2.11.0,3.1.0,,changelog_file,jinja2.Environment,0,none,,,,,,,,
jinja2,2.11.0,3.1.0,,changelog_file,jinja2.Template,0,none,,,,,,,,
click,7.1.2,8.1.0,,changelog_file,click.get_terminal_size,1,removed,CHANGES.md 8.1.0,"`get_terminal_size` is removed, use",,,,,,
click,7.1.2,8.1.0,,changelog_file,click.get_os_args,1,removed,CHANGES.md 8.1.0,"`get_os_args` is removed, use `sys.argv[1:]` instead.",,,,,,
click,7.1.2,8.1.0,,changelog_file,click.echo,0,none,,,,,,,,
click,7.1.2,8.1.0,,changelog_file,click.option,0,none,,,,,,,,
markupsafe,1.1.1,2.1.0,,changelog_file,markupsafe.soft_unicode,1,removed,CHANGES.rst 2.1.0,"Remove ``soft_unicode``, which was previously deprecated. Use",,,,,,
markupsafe,1.1.1,2.1.0,,changelog_file,markupsafe.Markup,0,none,,,,,,,,
markupsafe,1.1.1,2.1.0,,changelog_file,markupsafe.escape,0,none,,,,,,,,
werkzeug,1.0.1,2.3.0,,changelog_file,werkzeug.wsgi.make_line_iter,1,deprecated,CHANGES.rst 2.3.0,Deprecate ``werkzeug.wsgi.make_line_iter`` and ``make_chunk_iter``.,,,,,,
werkzeug,1.0.1,2.3.0,,changelog_file,werkzeug.utils.safe_join,0,none,,,,,,,,
werkzeug,1.0.1,2.3.0,,changelog_file,werkzeug.Response,0,none,,,,,,,,
pydantic,1.10.0,2.0.0,,neither,pydantic.BaseModel.dict,1,removed,docs/migration.md (NOT in Releases or HISTORY.md),| `dict()` | `model_dump()` |,,,,,,
pydantic,1.10.0,2.0.0,,neither,pydantic.BaseModel,0,none,,,,,,,,
pandas,1.5.0,2.0.0,,neither,pandas.DataFrame.append,1,removed,doc/source/whatsnew/v2.0.0.rst (NOT in Releases; no root changelog),"Removed deprecated :meth:`Series.append`, :meth:`DataFrame.append`, use :func:`concat` instead",,,,,,
pandas,1.5.0,2.0.0,,neither,pandas.DataFrame,0,none,,,,,,,,
pandas,1.5.0,2.0.0,,neither,pandas.read_csv,0,none,,,,,,,,
requests,2.28.0,2.31.0,,none-documented,requests.get,0,none,,,,,,,,
requests,2.28.0,2.31.0,,none-documented,requests.post,0,none,,,,,,,,
requests,2.28.0,2.31.0,,none-documented,requests.Session,0,none,,,,,,,,
httpx,0.23.0,0.24.1,,releases,httpx.get,0,none,,,,,,,,
httpx,0.23.0,0.24.1,,releases,httpx.Client,0,none,,,,,,,,
httpx,0.23.0,0.24.1,,releases,httpx.AsyncClient,0,none,,,,,,,,
scikit-learn,1.0.2,1.3.0,sklearn,none-documented,sklearn.linear_model.LogisticRegression,0,none,,,,,,,,
scikit-learn,1.0.2,1.3.0,sklearn,none-documented,sklearn.metrics.accuracy_score,0,none,,,,,,,,
